x,y,F_pred
-63.63636363636363,-95.95959595959596,-11766.009
-61.61616161616161,-95.95959595959596,-10528.61
-59.59595959595959,-95.95959595959596,-11429.191
-57.57575757575757,-95.95959595959596,-13104.098
-55.55555555555555,-95.95959595959596,-13869.404
-53.53535353535353,-95.95959595959596,-13786.235
-51.515151515151516,-95.95959595959596,-13569.701
-49.494949494949495,-95.95959595959596,-12716.513
-47.474747474747474,-95.95959595959596,-13303.58
-45.45454545454545,-95.95959595959596,-13448.861
-43.43434343434343,-95.95959595959596,-12065.959
-41.41414141414141,-95.95959595959596,-12271.677
-39.39393939393939,-95.95959595959596,-11663.397
-37.37373737373737,-95.95959595959596,-10819.383
-35.35353535353535,-95.95959595959596,-11488.204
-33.33333333333333,-95.95959595959596,-10791.373
-31.313131313131308,-95.95959595959596,-12512.289
-29.292929292929287,-95.95959595959596,-11266.484
-27.272727272727266,-95.95959595959596,-10699.438
-25.252525252525245,-95.95959595959596,-9189.219
-23.232323232323225,-95.95959595959596,-8738.179
-21.212121212121204,-95.95959595959596,-9831.058
-19.191919191919183,-95.95959595959596,-10896.197
-17.171717171717162,-95.95959595959596,-9565.871
-15.151515151515142,-95.95959595959596,-9932.425
-13.13131313131312,-95.95959595959596,-9873.477
-11.1111111111111,-95.95959595959596,-9285.318
-9.09090909090908,-95.95959595959596,-10012.301
-7.0707070707070585,-95.95959595959596,-9420.224
-5.050505050505038,-95.95959595959596,-8460.191
-3.030303030303031,-95.95959595959596,-9593.832
-1.0101010101010104,-95.95959595959596,-9768.294
1.0101010101010104,-95.95959595959596,-8193.799
3.030303030303031,-95.95959595959596,-8403.307
5.050505050505052,-95.95959595959596,-8113.9478
7.070707070707073,-95.95959595959596,-9041.517
9.090909090909093,-95.95959595959596,-8870.112
11.111111111111114,-95.95959595959596,-8552.538
13.131313131313135,-95.95959595959596,-9020.073
15.151515151515156,-95.95959595959596,-8588.819
17.171717171717177,-95.95959595959596,-8372.72
19.191919191919197,-95.95959595959596,-8477.224
21.212121212121218,-95.95959595959596,-8332.517
23.23232323232324,-95.95959595959596,-9683.361
25.25252525252526,-95.95959595959596,-8667.48
27.27272727272728,-95.95959595959596,-8647.263
29.2929292929293,-95.95959595959596,-10697.981
31.313131313131322,-95.95959595959596,-8415.724
33.33333333333334,-95.95959595959596,-8894.6
35.353535353535364,-95.95959595959596,-10891.329
37.373737373737384,-95.95959595959596,-9933.087
39.393939393939405,-95.95959595959596,-8043.4126
41.414141414141426,-95.95959595959596,-10082.864
43.43434343434345,-95.95959595959596,-8374.135
45.45454545454547,-95.95959595959596,-11129.886
47.47474747474749,-95.95959595959596,-9226.409
49.49494949494951,-95.95959595959596,-10643.659
51.51515151515153,-95.95959595959596,-10163.721
53.53535353535355,-95.95959595959596,-10776.719
55.55555555555557,-95.95959595959596,-12002.31
57.57575757575759,-95.95959595959596,-10472.521
59.59595959595961,-95.95959595959596,-10616.772
61.616161616161634,-95.95959595959596,-10143.721
63.636363636363654,-95.95959595959596,-11136.237
65.65656565656568,-95.95959595959596,-11098.171
67.6767676767677,-95.95959595959596,-10278.219
69.69696969696972,-95.95959595959596,-11299.767
71.71717171717174,-95.95959595959596,-13328.314
73.73737373737376,-95.95959595959596,-14109.323
75.75757575757578,-95.95959595959596,-14446.887
77.7777777777778,-95.95959595959596,-13430.418
79.79797979797982,-95.95959595959596,-14600.342
81.81818181818184,-95.95959595959596,-14037.53
83.83838383838386,-95.95959595959596,-14810.214
85.85858585858588,-95.95959595959596,-16176.808
87.8787878787879,-95.95959595959596,-15869.689
89.89898989898992,-95.95959595959596,-16518.928
91.91919191919195,-95.95959595959596,-18693.984
93.93939393939394,-95.95959595959596,-19562.113
95.95959595959596,-95.95959595959596,-19230.88
97.97979797979798,-95.95959595959596,-15439.441
100.0,-95.95959595959596,-20588.36
-100.0,-93.93939393939394,-16067.816
-97.97979797979798,-93.93939393939394,-18221.555
-95.95959595959596,-93.93939393939394,-18761.768
-93.93939393939394,-93.93939393939394,-16924.543
-91.91919191919192,-93.93939393939394,-17676.676
-89.8989898989899,-93.93939393939394,-17347.793
-87.87878787878788,-93.93939393939394,-16804.422
-85.85858585858585,-93.93939393939394,-16270.889
-83.83838383838383,-93.93939393939394,-14896.225
-81.81818181818181,-93.93939393939394,-15376.797
-79.79797979797979,-93.93939393939394,-15260.634
-77.77777777777777,-93.93939393939394,-15540.945
-75.75757575757575,-93.93939393939394,-14184.3955
-73.73737373737373,-93.93939393939394,-14331.086
-71.71717171717171,-93.93939393939394,-13425.681
-69.69696969696969,-93.93939393939394,-11790.863
-67.67676767676767,-93.93939393939394,-13138.626
-65.65656565656565,-93.93939393939394,-12068.726
-63.63636363636363,-93.93939393939394,-11299.804
-61.61616161616161,-93.93939393939394,-10303.725
-59.59595959595959,-93.93939393939394,-10969.352
-57.57575757575757,-93.93939393939394,-12081.807
-55.55555555555555,-93.93939393939394,-12447.646
-53.53535353535353,-93.93939393939394,-12256.39
-51.515151515151516,-93.93939393939394,-12349.205
-49.494949494949495,-93.93939393939394,-14525.883
-47.474747474747474,-93.93939393939394,-12016.411
-45.45454545454545,-93.93939393939394,-12161.692
-43.43434343434343,-93.93939393939394,-11099.922
-41.41414141414141,-93.93939393939394,-11464.304
-39.39393939393939,-93.93939393939394,-10856.024
-37.37373737373737,-93.93939393939394,-10452.287
-35.35353535353535,-93.93939393939394,-11121.108
-33.33333333333333,-93.93939393939394,-10297.658
-31.313131313131308,-93.93939393939394,-10766.457
-29.292929292929287,-93.93939393939394,-10593.008
-27.272727272727266,-93.93939393939394,-10726.893
-25.252525252525245,-93.93939393939394,-8900.582
-23.232323232323225,-93.93939393939394,-8376.767
-21.212121212121204,-93.93939393939394,-9370.505
-19.191919191919183,-93.93939393939394,-8205.813
-17.171717171717162,-93.93939393939394,-8842.761
-15.151515151515142,-93.93939393939394,-8570.626
-13.13131313131312,-93.93939393939394,-9749.641
-11.1111111111111,-93.93939393939394,-9564.694
-9.09090909090908,-93.93939393939394,-9217.74
-7.0707070707070585,-93.93939393939394,-9357.987
-5.050505050505038,-93.93939393939394,-10149.855
-3.030303030303031,-93.93939393939394,-9382.363
-1.0101010101010104,-93.93939393939394,-10482.05
1.0101010101010104,-93.93939393939394,-8362.005
3.030303030303031,-93.93939393939394,-9575.887
5.050505050505052,-93.93939393939394,-9190.308
7.070707070707073,-93.93939393939394,-9360.941
9.090909090909093,-93.93939393939394,-8838.367
11.111111111111114,-93.93939393939394,-8963.496
13.131313131313135,-93.93939393939394,-9406.874
15.151515151515156,-93.93939393939394,-8769.571
17.171717171717177,-93.93939393939394,-8618.984
19.191919191919197,-93.93939393939394,-8814.705
21.212121212121218,-93.93939393939394,-8781.1875
23.23232323232324,-93.93939393939394,-10132.032
25.25252525252526,-93.93939393939394,-9319.1455
27.27272727272728,-93.93939393939394,-9298.928
29.2929292929293,-93.93939393939394,-11048.264
31.313131313131322,-93.93939393939394,-7171.259
33.33333333333334,-93.93939393939394,-9244.882
35.353535353535364,-93.93939393939394,-11241.611
37.373737373737384,-93.93939393939394,-10283.369
39.393939393939405,-93.93939393939394,-10459.648
41.414141414141426,-93.93939393939394,-10353.878
43.43434343434345,-93.93939393939394,-8645.148
45.45454545454547,-93.93939393939394,-8975.584
47.47474747474749,-93.93939393939394,-8812.484
49.49494949494951,-93.93939393939394,-11009.862
51.51515151515153,-93.93939393939394,-10776.9795
53.53535353535355,-93.93939393939394,-11389.978
55.55555555555557,-93.93939393939394,-12352.592
57.57575757575759,-93.93939393939394,-11041.867
59.59595959595961,-93.93939393939394,-11186.118
61.616161616161634,-93.93939393939394,-10370.072
63.636363636363654,-93.93939393939394,-11619.431
65.65656565656568,-93.93939393939394,-11689.452
67.6767676767677,-93.93939393939394,-10486.694
69.69696969696972,-93.93939393939394,-11919.151
71.71717171717174,-93.93939393939394,-13309.025
73.73737373737376,-93.93939393939394,-13509.976
75.75757575757578,-93.93939393939394,-13624.514
77.7777777777778,-93.93939393939394,-13419.0
79.79797979797982,-93.93939393939394,-14508.582
81.81818181818184,-93.93939393939394,-14271.466
83.83838383838386,-93.93939393939394,-15117.301
85.85858585858588,-93.93939393939394,-16043.142
87.8787878787879,-93.93939393939394,-15182.683
89.89898989898992,-93.93939393939394,-16551.543
91.91919191919195,-93.93939393939394,-19338.867
93.93939393939394,-93.93939393939394,-19193.803
95.95959595959596,-93.93939393939394,-18283.299
97.97979797979798,-93.93939393939394,-14835.1875
100.0,-93.93939393939394,-17492.564
-100.0,-91.91919191919192,-18532.318
-97.97979797979798,-91.91919191919192,-17787.936
-95.95959595959596,-91.91919191919192,-20367.162
-93.93939393939394,-91.91919191919192,-17946.37
-91.91919191919192,-91.91919191919192,-18499.896
-89.8989898989899,-91.91919191919192,-17163.621
-87.87878787878788,-91.91919191919192,-16743.824
-85.85858585858585,-91.91919191919192,-16510.271
-83.83838383838383,-91.91919191919192,-15320.522
-81.81818181818181,-91.91919191919192,-15450.101
-79.79797979797979,-91.91919191919192,-15306.879
-77.77777777777777,-91.91919191919192,-15578.279
-75.75757575757575,-91.91919191919192,-13714.168
-73.73737373737373,-91.91919191919192,-14404.885
-71.71717171717171,-91.91919191919192,-13499.4795
-69.69696969696969,-91.91919191919192,-16370.366
-67.67676767676767,-91.91919191919192,-13027.79
-65.65656565656565,-91.91919191919192,-12158.257
-63.63636363636363,-91.91919191919192,-11389.335
-61.61616161616161,-91.91919191919192,-11647.028
-59.59595959595959,-91.91919191919192,-10910.971
-57.57575757575757,-91.91919191919192,-11889.373
-55.55555555555555,-91.91919191919192,-12255.213
-53.53535353535353,-91.91919191919192,-12063.956
-51.515151515151516,-91.91919191919192,-11160.907
-49.494949494949495,-91.91919191919192,-9117.149
-47.474747474747474,-91.91919191919192,-11118.128
-45.45454545454545,-91.91919191919192,-11784.571
-43.43434343434343,-91.91919191919192,-10487.75
-41.41414141414141,-91.91919191919192,-10812.6045
-39.39393939393939,-91.91919191919192,-10204.325
-37.37373737373737,-91.91919191919192,-9747.503
-35.35353535353535,-91.91919191919192,-10137.162
-33.33333333333333,-91.91919191919192,-9313.712
-31.313131313131308,-91.91919191919192,-9262.496
-29.292929292929287,-91.91919191919192,-8492.551
-27.272727272727266,-91.91919191919192,-9317.817
-25.252525252525245,-91.91919191919192,-7974.1113
-23.232323232323225,-91.91919191919192,-7588.986
-21.212121212121204,-91.91919191919192,-8232.415
-19.191919191919183,-91.91919191919192,-6980.8354
-17.171717171717162,-91.91919191919192,-7637.3135
-15.151515151515142,-91.91919191919192,-5917.2505
-13.13131313131312,-91.91919191919192,-8924.666
-11.1111111111111,-91.91919191919192,-8873.651
-9.09090909090908,-91.91919191919192,-8526.697
-7.0707070707070585,-91.91919191919192,-8931.592
-5.050505050505038,-91.91919191919192,-8880.58
-3.030303030303031,-91.91919191919192,-8691.32
-1.0101010101010104,-91.91919191919192,-9018.303
1.0101010101010104,-91.91919191919192,-7631.4707
3.030303030303031,-91.91919191919192,-8845.35
5.050505050505052,-91.91919191919192,-8459.7705
7.070707070707073,-91.91919191919192,-8637.548
9.090909090909093,-91.91919191919192,-8114.975
11.111111111111114,-91.91919191919192,-8240.102
13.131313131313135,-91.91919191919192,-9047.571
15.151515151515156,-91.91919191919192,-8046.1797
17.171717171717177,-91.91919191919192,-7994.0903
19.191919191919197,-91.91919191919192,-7770.4727
21.212121212121218,-91.91919191919192,-8749.298
23.23232323232324,-91.91919191919192,-8531.946
25.25252525252526,-91.91919191919192,-7442.376
27.27272727272728,-91.91919191919192,-7422.1577
29.2929292929293,-91.91919191919192,-9823.438
31.313131313131322,-91.91919191919192,-9006.168
33.33333333333334,-91.91919191919192,-9917.733
35.353535353535364,-91.91919191919192,-10969.291
37.373737373737384,-91.91919191919192,-10546.386
39.393939393939405,-91.91919191919192,-10878.67
41.414141414141426,-91.91919191919192,-10375.863
43.43434343434345,-91.91919191919192,-9064.17
45.45454545454547,-91.91919191919192,-10466.684
47.47474747474749,-91.91919191919192,-10149.272
49.49494949494951,-91.91919191919192,-10909.944
51.51515151515153,-91.91919191919192,-10599.464
53.53535353535355,-91.91919191919192,-11038.222
55.55555555555557,-91.91919191919192,-12273.72
57.57575757575759,-91.91919191919192,-10033.592
59.59595959595961,-91.91919191919192,-10177.843
61.616161616161634,-91.91919191919192,-9585.252
63.636363636363654,-91.91919191919192,-11714.46
65.65656565656568,-91.91919191919192,-11560.612
67.6767676767677,-91.91919191919192,-11194.977
69.69696969696972,-91.91919191919192,-12055.767
71.71717171717174,-91.91919191919192,-13928.673
73.73737373737376,-91.91919191919192,-14129.623
75.75757575757578,-91.91919191919192,-14338.349
77.7777777777778,-91.91919191919192,-14587.681
79.79797979797982,-91.91919191919192,-15701.538
81.81818181818184,-91.91919191919192,-15019.204
83.83838383838386,-91.91919191919192,-15865.039
85.85858585858588,-91.91919191919192,-16692.273
87.8787878787879,-91.91919191919192,-15831.82
89.89898989898992,-91.91919191919192,-17200.674
91.91919191919195,-91.91919191919192,-18777.812
93.93939393939394,-91.91919191919192,-18655.193
95.95959595959596,-91.91919191919192,-17085.885
97.97979797979798,-91.91919191919192,-20427.807
100.0,-91.91919191919192,-18957.06
-100.0,-89.8989898989899,-16614.252
-97.97979797979798,-89.8989898989899,-17471.63
-95.95959595959596,-89.8989898989899,-19460.885
-93.93939393939394,-89.8989898989899,-17257.783
-91.91919191919192,-89.8989898989899,-17811.31
-89.8989898989899,-89.8989898989899,-17393.42
-87.87878787878788,-89.8989898989899,-16235.281
-85.85858585858585,-89.8989898989899,-15564.676
-83.83838383838383,-89.8989898989899,-14723.003
-81.81818181818181,-89.8989898989899,-14852.581
-79.79797979797979,-89.8989898989899,-14510.608
-77.77777777777777,-89.8989898989899,-14782.009
-75.75757575757575,-89.8989898989899,-12917.897
-73.73737373737373,-89.8989898989899,-13536.943
-71.71717171717171,-89.8989898989899,-12510.413
-69.69696969696969,-89.8989898989899,-15523.993
-67.67676767676767,-89.8989898989899,-12349.981
-65.65656565656565,-89.8989898989899,-11852.294
-63.63636363636363,-89.8989898989899,-11078.534
-61.61616161616161,-89.8989898989899,-11055.334
-59.59595959595959,-89.8989898989899,-10498.666
-57.57575757575757,-89.8989898989899,-11477.068
-55.55555555555555,-89.8989898989899,-11842.908
-53.53535353535353,-89.8989898989899,-11651.651
-51.515151515151516,-89.8989898989899,-10748.603
-49.494949494949495,-89.8989898989899,-8402.941
-47.474747474747474,-89.8989898989899,-10796.508
-45.45454545454545,-89.8989898989899,-11577.932
-43.43434343434343,-89.8989898989899,-10202.696
-41.41414141414141,-89.8989898989899,-10304.532
-39.39393939393939,-89.8989898989899,-9696.253
-37.37373737373737,-89.8989898989899,-9239.431
-35.35353535353535,-89.8989898989899,-9629.09
-33.33333333333333,-89.8989898989899,-8805.64
-31.313131313131308,-89.8989898989899,-8754.424
-29.292929292929287,-89.8989898989899,-8225.306
-27.272727272727266,-89.8989898989899,-9143.496
-25.252525252525245,-89.8989898989899,-7666.4224
-23.232323232323225,-89.8989898989899,-7281.293
-21.212121212121204,-89.8989898989899,-7924.73
-19.191919191919183,-89.8989898989899,-5978.362
-17.171717171717162,-89.8989898989899,-7321.798
-15.151515151515142,-89.8989898989899,-6226.118
-13.13131313131312,-89.8989898989899,-8609.151
-11.1111111111111,-89.8989898989899,-8315.12
-9.09090909090908,-89.8989898989899,-7968.168
-7.0707070707070585,-89.8989898989899,-8373.061
-5.050505050505038,-89.8989898989899,-7539.533
-3.030303030303031,-89.8989898989899,-8132.792
-1.0101010101010104,-89.8989898989899,-8543.628
1.0101010101010104,-89.8989898989899,-7156.7964
3.030303030303031,-89.8989898989899,-9775.641
5.050505050505052,-89.8989898989899,-9390.062
7.070707070707073,-89.8989898989899,-8385.737
9.090909090909093,-89.8989898989899,-7905.247
11.111111111111114,-89.8989898989899,-8250.333
13.131313131313135,-89.8989898989899,-8429.031
15.151515151515156,-89.8989898989899,-7978.8423
17.171717171717177,-89.8989898989899,-7868.23
19.191919191919197,-89.8989898989899,-8175.3555
21.212121212121218,-89.8989898989899,-8444.652
23.23232323232324,-89.8989898989899,-8227.303
25.25252525252526,-89.8989898989899,-8806.517
27.27272727272728,-89.8989898989899,-8786.299
29.2929292929293,-89.8989898989899,-9401.066
31.313131313131322,-89.8989898989899,-9513.284
33.33333333333334,-89.8989898989899,-10259.816
35.353535353535364,-89.8989898989899,-11128.517
37.373737373737384,-89.8989898989899,-10169.873
39.393939393939405,-89.8989898989899,-11425.976
41.414141414141426,-89.8989898989899,-12295.187
43.43434343434345,-89.8989898989899,-11830.868
45.45454545454547,-89.8989898989899,-11738.391
47.47474747474749,-89.8989898989899,-11638.159
49.49494949494951,-89.8989898989899,-12560.194
51.51515151515153,-89.8989898989899,-11333.201
53.53535353535355,-89.8989898989899,-11377.569
55.55555555555557,-89.8989898989899,-12356.49
57.57575757575759,-89.8989898989899,-10862.249
59.59595959595961,-89.8989898989899,-10060.089
61.616161616161634,-89.8989898989899,-9236.439
63.636363636363654,-89.8989898989899,-11365.647
65.65656565656568,-89.8989898989899,-11211.8
67.6767676767677,-89.8989898989899,-12125.735
69.69696969696972,-89.8989898989899,-12522.07
71.71717171717174,-89.8989898989899,-14512.886
73.73737373737376,-89.8989898989899,-14501.03
75.75757575757578,-89.8989898989899,-14497.25
77.7777777777778,-89.8989898989899,-14746.582
79.79797979797982,-89.8989898989899,-15550.186
81.81818181818184,-89.8989898989899,-14205.444
83.83838383838386,-89.8989898989899,-15192.591
85.85858585858588,-89.8989898989899,-15778.517
87.8787878787879,-89.8989898989899,-15055.702
89.89898989898992,-89.8989898989899,-16899.887
91.91919191919195,-89.8989898989899,-18003.398
93.93939393939394,-89.8989898989899,-17770.818
95.95959595959596,-89.8989898989899,-16572.586
97.97979797979798,-89.8989898989899,-18321.773
100.0,-89.8989898989899,-19386.17
-100.0,-87.87878787878788,-13299.782
-97.97979797979798,-87.87878787878788,-17234.842
-95.95959595959596,-87.87878787878788,-13543.322
-93.93939393939394,-87.87878787878788,-15709.038
-91.91919191919192,-87.87878787878788,-16642.57
-89.8989898989899,-87.87878787878788,-16470.246
-87.87878787878788,-87.87878787878788,-15468.351
-85.85858585858585,-87.87878787878788,-15274.6875
-83.83838383838383,-87.87878787878788,-14678.181
-81.81818181818181,-87.87878787878788,-15017.151
-79.79797979797979,-87.87878787878788,-14746.234
