x,y,F,r
-72,-98,-17122.227730263814,121.60592090848209
-71,-98,-21729.5305656313,121.01652779682617
-70,-98,-10159.182565516023,120.43255373859678
-69,-98,-12980.64047076936,119.85407794480753
-68,-98,-19083.522852222424,119.28118040998756
-67,-98,-12518.913977420882,118.71394189394942
-66,-98,-9852.07143975102,118.15244390193544
-65,-98,-13802.536768503196,117.5967686630887
-64,-98,-9697.175982845016,117.04699910719626
-63,-98,-13181.699124191693,116.50321883965266
-62,-98,-15424.144913271772,115.96551211459379
-61,-98,-19122.102581999567,115.43396380615195
-60,-98,-13633.653834858063,114.9086593777858
-59,-98,-12113.535309771141,114.38968484964018
-58,-98,-8588.836192063345,113.87712676389407
-57,-98,-13428.537342436133,113.37107214805724
-56,-98,-10452.921968895047,112.8716084761797
-55,-98,-17452.06006866864,112.37882362794157
-54,-98,-16433.145779137627,111.89280584559492
-53,-98,-12964.946495134438,111.4136436887332
-52,-98,-17581.14231992507,110.9414259868693
-51,-98,-8103.760813376594,110.47624178980746
-50,-98,-9788.348353406964,110.01818031580054
-49,-98,-10609.521178037732,109.5673308974897
-48,-98,-10213.479373920278,109.12378292562992
-47,-98,-1707.7821925760127,108.6876257906115
-46,-98,-14064.320939833979,108.25894882179486
-45,-98,-22636.206427502788,107.83784122468327
-44,-98,-10543.499015517675,107.42439201596628
-43,-98,-11706.01770480833,107.01868995647442
-42,-98,-13955.595212552016,106.62082348209472
-41,-98,-16179.14929679385,106.23088063270491
-40,-98,-13399.94760901074,105.84894897919393
-39,-98,-10218.307853910894,105.47511554864494
-38,-98,-13562.08350321269,105.1094667477673
-37,-98,1089.2683977187407,104.75208828467335
-36,-98,-15702.52190816574,104.4030650891055
-35,-98,-14794.586813538357,104.06248123122954
-34,-98,-22203.100200072644,103.73041983911952
-33,-98,-9435.577924892315,103.40696301506973
-32,-98,-20710.0331389988,103.09219175087898
-31,-98,-13262.273166872506,102.7861858422619
-30,-98,-11882.352672802785,102.48902380255166
-29,-98,-13993.63982923444,102.20078277586722
-28,-98,-1693.636612727445,101.92153844992725
-27,-98,-5361.028043422505,101.65136496870073
-26,-98,-3684.3156184921218,101.39033484509261
-25,-98,-14641.094092749594,101.13851887386922
-24,-98,-4537.029677427157,100.89598604503551
-23,-98,-7652.995268280189,100.66280345788111
-22,-98,-6230.970256615772,100.43903623591775
-21,-98,-4897.805856086163,100.22474744293447
-20,-98,-14547.816229795266,100.0199980003999
-19,-98,-12086.588104889508,99.82484660644363
-18,-98,-5615.0199433577445,99.6393496566492
-17,-98,-23171.095464874663,99.46356116689167
-16,-98,-2293.359587133974,99.29753269845128
-15,-98,-7063.33967896208,99.14131328563285
-14,-98,-10028.519803301175,98.99494936611666
-13,-98,-8670.461721214131,98.85848471426213
-12,-98,-14897.676416544884,98.73196037757987
-11,-98,-11474.716822945524,98.6154146165801
-10,-98,-4202.578308898132,98.50888284819801
-9,-98,-3194.8901383688944,98.41239759298622
-8,-98,3813.120262817898,98.32598842625484
-7,-98,-10022.623331402076,98.2496819333274
-6,-98,-12932.764834025018,98.18350166906862
-5,-98,-12200.169829699944,98.12746812182611
-4,-98,-14710.209376436824,98.08159868191383
-3,-98,-10002.273779704254,98.04590761474952
-2,-98,-7694.337849938659,98.02040603874276
-1,-98,-9776.21140265977,98.00510190801293
0,-98,-4122.265771671007,98.0
1,-98,-10776.079006722683,98.00510190801293
2,-98,-11345.253262492815,98.02040603874276
3,-98,-12519.342384301624,98.04590761474952
4,-98,-17783.172631172478,98.08159868191383
5,-98,-17467.83862154227,98.12746812182611
6,-98,-15535.78965318844,98.18350166906862
7,-98,-3145.8596416761957,98.2496819333274
8,-98,-5191.69863555035,98.32598842625484
9,-98,-2810.179668035051,98.41239759298622
10,-98,-16365.058272972508,98.50888284819801
11,-98,-19568.1234489301,98.6154146165801
12,-98,-13048.281600670414,98.73196037757987
13,-98,-8893.90523351986,98.85848471426213
14,-98,-7306.548625450863,98.99494936611666
15,-98,-4589.1392201597355,99.14131328563285
16,-98,-8438.601645963927,99.29753269845128
17,-98,-1179.6560967218447,99.46356116689167
18,-98,-11041.028404741603,99.6393496566492
19,-98,-14530.396090208982,99.82484660644363
20,-98,-18410.091077472167,100.0199980003999
21,-98,-14489.85679047725,100.22474744293447
22,-98,-8877.410195074384,100.43903623591775
23,-98,-14576.601286768153,100.66280345788111
24,-98,-5496.287682323714,100.89598604503551
25,-98,-3167.361469812785,101.13851887386922
26,-98,-22127.934526133016,101.39033484509261
27,-98,-6012.73849751176,101.65136496870073
28,-98,-21586.020293308684,101.92153844992725
29,-98,-8437.504724548562,102.20078277586722
30,-98,-4379.647179031702,102.48902380255166
31,-98,-10240.71946828212,102.7861858422619
32,-98,-17026.445866021197,103.09219175087898
33,-98,-13620.156021388862,103.40696301506973
34,-98,-12068.227228554504,103.73041983911952
35,-98,-11740.223918949714,104.06248123122954
36,-98,-11914.484203833335,104.4030650891055
37,-98,-11522.413896546568,104.75208828467335
38,-98,-9980.599755449155,105.1094667477673
39,-98,-17167.868268666105,105.47511554864494
40,-98,-12414.099149351097,105.84894897919393
41,-98,-3693.6941482214734,106.23088063270491
42,-98,-13291.22711571259,106.62082348209472
43,-98,-13672.18046577599,107.01868995647442
44,-98,-6149.013481428811,107.42439201596628
45,-98,-24424.92333172048,107.83784122468327
46,-98,-5813.106993558571,108.25894882179486
47,-98,-14972.518790025837,108.6876257906115
48,-98,-11088.357137737064,109.12378292562992
49,-98,-11523.393220394015,109.5673308974897
50,-98,-7391.659403898031,110.01818031580054
51,-98,-13542.973731176739,110.47624178980746
52,-98,-15698.12890782225,110.9414259868693
53,-98,-5923.771046744507,111.4136436887332
54,-98,-24340.8690857059,111.89280584559492
55,-98,-12527.329091473785,112.37882362794157
56,-98,-19479.6271131456,112.8716084761797
57,-98,-16660.866941282795,113.37107214805724
58,-98,-2911.7165926843154,113.87712676389407
59,-98,-13307.977132279286,114.38968484964018
60,-98,-12228.651514243094,114.9086593777858
61,-98,-22232.814278527956,115.43396380615195
62,-98,-17093.22329397348,115.96551211459379
63,-98,-12590.212996356075,116.50321883965266
64,-98,-11926.211534433909,117.04699910719626
65,-98,-10744.567228033606,117.5967686630887
66,-98,-13916.860505412118,118.15244390193544
67,-98,-11457.978957726702,118.71394189394942
68,-98,-11959.09043682158,119.28118040998756
69,-98,-23513.70205502266,119.85407794480753
70,-98,-14318.971390449253,120.43255373859678
71,-98,-10805.487961336481,121.01652779682617
72,-98,-11838.600896327403,121.60592090848209
73,-98,-16752.29404985395,122.20065466273084
74,-98,-19108.132537696838,122.80065146407001
75,-98,-20820.55962160816,123.40583454602137
76,-98,-16035.270057707061,124.01612798341996
77,-98,-9867.60060220139,124.63145670335399
78,-98,-25447.02050740801,125.25174649480941
79,-98,-19144.45864864749,125.87692401707312
80,-98,-21703.012277133872,126.50691680694776
81,-98,-12240.2123937975,127.1416532848303
82,-98,-19099.548132856504,127.7810627597063
83,-98,-18846.188290773956,128.42507543311004
84,-98,-17744.747849683245,129.07362240210043
85,-98,-14602.033745526012,129.72663566130126
86,-98,-18961.944990748183,130.38404810405297
87,-98,-32403.71527399963,131.04579352272242
88,-98,-14631.440543062401,131.71180660821565
89,-98,-15329.785211639788,132.38202294873727
90,-98,-18801.705141656064,133.05637902783917
91,-98,-23305.18310335967,133.73481222179961
92,-98,-16309.099446593209,134.41726079637243
93,-98,-16356.822332322066,135.10366390294527
94,-98,-20790.164413504375,135.79396157414365
95,-98,-19712.657352877693,136.48809471891678
96,-98,-23470.782512621605,137.18600511714013
97,-98,-19905.945460436647,137.88763541376724
98,-98,-26960.146725417406,138.59292911256333
99,-98,-17318.405894840824,139.30183056945089
100,-98,-24325.84245412147,140.0142849854971
-100,-97,-18218.48426083844,139.31618714277246
-99,-97,-26239.814581339495,138.6001443000692
-98,-97,-21963.288229347698,137.88763541376724
-97,-97,-19370.44702532964,137.17871555019022
-96,-97,-26928.499059346315,136.4734406395618
-95,-97,-17858.26063429954,135.77186748365804
-94,-97,-20140.737814399614,135.07405376311175
-93,-97,-26769.78098904615,134.3800580443393
-92,-97,-24389.21377056158,133.6899397860587
-91,-97,-14664.399579589166,133.00375934536586
-90,-97,-13031.22007224338,132.32157798333574
-89,-97,-17989.543198899835,131.64345787011217
-88,-97,-15129.190939797512,130.96946208945045
-87,-97,-15858.782183435447,130.29965464267354
-86,-97,-15156.885089361309,129.634100452003
-85,-97,-10204.079964598535,128.9728653632228
-84,-97,-23999.99199107136,128.3160161476345
-83,-97,-12915.696338191883,127.66362050325849
